external_row_id,phone_number,name,email,company,title,city,address,source,status,notes,last_call_at,callback_on,meeting_at,gcal_callback_event_id,gcal_meeting_event_id,last_sms_at,sms_history
test_0_ea914580,+16472562082,Sarah Moore,sarah@precisionmanufacturing.net,Precision Manufacturing,Brand Manager,Oshawa,"4719 College Street, Oshawa (Ontario), K1A 8H7",test_data,new,Lead source: Website,,,,,,,
test_1_942da4f9,+14036037300,Nicole Perez,nperez@powergridsolutions.org,PowerGrid Solutions,Finance Manager,Abbotsford,"3527 College Street, Abbotsford (Ontario), K1A 2L9",test_data,meeting_booked,[2025-08-21 00:00] Meeting scheduled - product demo,,,2025-08-22T10:00:00,,,,
test_2_e9888336,+18255073026,Brian Harris,brianh@techstartsolutions.ca,TechStart Solutions,Regional Sales Director,Trois-Rivières,"4518 Dundas Street, Trois-Rivières (Ontario), K1A 6Q9",test_data,callback,[2025-08-19 00:00] Scheduled callback - follow up on proposal,,2025-08-20,,,,,
test_3_b901894d,+16043958844,Amanda Jones,amandaj@securenetcybersecurity.ca,SecureNet Cybersecurity,Regional Sales Director,Winnipeg,"9033 Sheppard Avenue, Winnipeg (Ontario), K1A 3Y7",test_data,new,Lead source: Referral,,,,,,,
test_4_00ca99fe,+14508225878,Robert Davis,robert@nextgensoftware.net,NextGen Software,Sales Manager,Saskatoon,"370 Richmond Street, Saskatoon (Ontario), K1A 9B8",test_data,callback,[2025-08-23 00:00] Call back requested - interested in services,,2025-08-24,,,,,
test_5_1e254318,+17783655373,Emily Anderson,emily@puretechwater.net,PureTech Water,Engineering Lead,Calgary,"5845 Lawrence Avenue, Calgary (Ontario), T2P 3R1",test_data,callback,[2025-08-21 00:00] Scheduled callback - follow up on proposal,,2025-08-22,,,,,
test_6_afcecfe2,+16044256100,Joshua Lewis,joshual@skyhighaviation.ca,SkyHigh Aviation,Quality Assurance Manager,Montreal,"6760 Lawrence Avenue, Montreal (Ontario), H3A 4Q8",test_data,no_answer,[2025-08-23 00:00] No answer - left voicemail,2025-08-23T15:14:00,,,,,,
test_7_37ac48d7,+17788553806,David Ramirez,dramirez@techstartsolutions.org,TechStart Solutions,Quality Assurance Manager,Victoria,"6822 Main Street, Victoria (Ontario), K1A 5E6",test_data,meeting_booked,[2025-08-23 00:00] Meeting confirmed - discuss contract terms,,,2025-08-24T11:00:00,,,,
test_8_9f8e0b91,+12365386641,Michelle Davis,michelle.davis@securenetcybersecurity.com,SecureNet Cybersecurity,CTO,Kingston,"9896 Lawrence Avenue, Kingston (Ontario), K1A 9T8",test_data,callback,[2025-08-23 00:00] Call back requested - interested in services,,2025-08-24,,,,,
test_9_4e2a5ece,+15145446094,Robert Robinson,robert.robinson@techstartsolutions.com,TechStart Solutions,Regional Sales Director,Oshawa,"9725 Sheppard Avenue, Oshawa (Ontario), K1A 1V4",test_data,new,Lead source: LinkedIn,,,,,,,
